Square_ID,target_2019
4e3c3a14-14ce-11ea-bce5-f49634744a41,-0.10969188155338117
4e3c3a15-14ce-11ea-bce5-f49634744a41,-0.11228275634842255
4e3c3a16-14ce-11ea-bce5-f49634744a41,-0.11430477328057354
4e3c3a17-14ce-11ea-bce5-f49634744a41,-0.11733142240323335
4e3c3a18-14ce-11ea-bce5-f49634744a41,-0.11507840343944675
4e3c3a19-14ce-11ea-bce5-f49634744a41,-0.11653669225440666
4e3c3a1a-14ce-11ea-bce5-f49634744a41,-0.11045420916538884
4e3c3a1b-14ce-11ea-bce5-f49634744a41,-0.084146508927196
4e3c3a1c-14ce-11ea-bce5-f49634744a41,-0.03241966269478169
4e3c3a1d-14ce-11ea-bce5-f49634744a41,-0.03743161328496303
4e3c3a1e-14ce-11ea-bce5-f49634744a41,-0.05650577235124654
4e3c3a1f-14ce-11ea-bce5-f49634744a41,-0.059184255551456566
4e3c3a20-14ce-11ea-bce5-f49634744a41,-0.04283794330066559
4e3c3a21-14ce-11ea-bce5-f49634744a41,-0.04317728859426584
4e3c3a22-14ce-11ea-bce5-f49634744a41,-0.043455255727828046
4e3c3a23-14ce-11ea-bce5-f49634744a41,-0.03586733180423707
4e3c3a24-14ce-11ea-bce5-f49634744a41,-0.04926596595875665
4e3c3a25-14ce-11ea-bce5-f49634744a41,-0.062229679968226925
4e3c3a26-14ce-11ea-bce5-f49634744a41,-0.06517907808855661
4e3c3a27-14ce-11ea-bce5-f49634744a41,-0.06658973030224313
4e3c3a28-14ce-11ea-bce5-f49634744a41,-0.06816473502069709
4e3c3a29-14ce-11ea-bce5-f49634744a41,-0.068615127602766
4e3c3a2a-14ce-11ea-bce5-f49634744a41,-0.07559193873900227
4e3c3a2b-14ce-11ea-bce5-f49634744a41,-0.09719492588455214
4e3c3a2c-14ce-11ea-bce5-f49634744a41,-0.09755259778080028
4e3c3a2d-14ce-11ea-bce5-f49634744a41,-0.09496369762299572
4e3c3a2e-14ce-11ea-bce5-f49634744a41,-0.09394140290752517
4e3c3a2f-14ce-11ea-bce5-f49634744a41,-0.09748494678535113
4e3c3a30-14ce-11ea-bce5-f49634744a41,-0.09970271548717413
4e3c3a31-14ce-11ea-bce5-f49634744a41,-0.1016063645373837
4e3c3a32-14ce-11ea-bce5-f49634744a41,-0.10611551614412473
4e3c3a33-14ce-11ea-bce5-f49634744a41,-0.11162132044380879
4e3c3a34-14ce-11ea-bce5-f49634744a41,-0.08909070123871299
4e3c3a35-14ce-11ea-bce5-f49634744a41,-0.00974716084439109
4e3c3a36-14ce-11ea-bce5-f49634744a41,-0.02141861523640287
4e3c3a37-14ce-11ea-bce5-f49634744a41,0.00885682785797659
4e3c3a38-14ce-11ea-bce5-f49634744a41,0.01502898232463945
4e3c3a39-14ce-11ea-bce5-f49634744a41,-0.011067146864616184
4e3c3a3a-14ce-11ea-bce5-f49634744a41,-0.010538765990291132
4e3c3a3b-14ce-11ea-bce5-f49634744a41,-0.017545058515938017
4e3c3a3c-14ce-11ea-bce5-f49634744a41,-0.02340862306783631
4e3c3a3d-14ce-11ea-bce5-f49634744a41,-0.08497020536875421
4e3c3a3e-14ce-11ea-bce5-f49634744a41,-0.10143743514844239
4e3c3a3f-14ce-11ea-bce5-f49634744a41,-0.10121690219391333
4e3c3a40-14ce-11ea-bce5-f49634744a41,-0.10164161457060406
4e3c3a41-14ce-11ea-bce5-f49634744a41,-0.10118870627584187
4e3c3a42-14ce-11ea-bce5-f49634744a41,-0.10112004157069787
4e3c3a43-14ce-11ea-bce5-f49634744a41,-0.10021822976315242
4e3c3a44-14ce-11ea-bce5-f49634744a41,-0.09166820263465603
4e3c3a45-14ce-11ea-bce5-f49634744a41,-0.10315407076059646
4e3c3a46-14ce-11ea-bce5-f49634744a41,-0.10439713041430743
4e3c3a47-14ce-11ea-bce5-f49634744a41,-0.1043407582380782
4e3c3a48-14ce-11ea-bce5-f49634744a41,-0.10619557113492561
4e3c3a49-14ce-11ea-bce5-f49634744a41,-0.10847220627985887
4e3c3a4a-14ce-11ea-bce5-f49634744a41,-0.11067066963672545
4e3c3a4b-14ce-11ea-bce5-f49634744a41,-0.11351817066607328
4e3c3a4c-14ce-11ea-bce5-f49634744a41,-0.11496358487035874
4e3c3a4d-14ce-11ea-bce5-f49634744a41,-0.11707428916069951
4e3c3a4e-14ce-11ea-bce5-f49634744a41,-0.1195292700393642
4e3c3a4f-14ce-11ea-bce5-f49634744a41,-0.1141569150747932
4e3c3a50-14ce-11ea-bce5-f49634744a41,-0.12177915358156621
4e3c3a51-14ce-11ea-bce5-f49634744a41,-0.12331351598466611
4e3c3a52-14ce-11ea-bce5-f49634744a41,-0.1169536310339998
4e3c3a53-14ce-11ea-bce5-f49634744a41,-0.11267170810238625
4e3c3a54-14ce-11ea-bce5-f49634744a41,-0.11170169706106936
4e3c3a55-14ce-11ea-bce5-f49634744a41,-0.1105310626166025
4e3c3a56-14ce-11ea-bce5-f49634744a41,-0.08474096084779248
4e3c3a57-14ce-11ea-bce5-f49634744a41,-0.03571066335635997
4e3c3a58-14ce-11ea-bce5-f49634744a41,-0.03479230356161622
4e3c3a59-14ce-11ea-bce5-f49634744a41,-0.05580342260966198
4e3c3a5a-14ce-11ea-bce5-f49634744a41,-0.039774063023775064
4e3c3a5b-14ce-11ea-bce5-f49634744a41,-0.04093088629012964
4e3c3a5c-14ce-11ea-bce5-f49634744a41,-0.03880418911865746
4e3c3a5d-14ce-11ea-bce5-f49634744a41,-0.03338865490509324
4e3c3a5e-14ce-11ea-bce5-f49634744a41,-0.043033308535489034
4e3c3a5f-14ce-11ea-bce5-f49634744a41,-0.04553026964348028
4e3c3a60-14ce-11ea-bce5-f49634744a41,-0.047447006804688385
4e3c3a61-14ce-11ea-bce5-f49634744a41,-0.05122918842541235
4e3c3a62-14ce-11ea-bce5-f49634744a41,-0.05758942665595157
4e3c3a63-14ce-11ea-bce5-f49634744a41,-0.05949821580604553
4e3c3a64-14ce-11ea-bce5-f49634744a41,-0.06759205357235842
4e3c3a65-14ce-11ea-bce5-f49634744a41,-0.08594719634017434
4e3c3a66-14ce-11ea-bce5-f49634744a41,-0.09366782760238213
4e3c3a67-14ce-11ea-bce5-f49634744a41,-0.09492677861242083
4e3c3a68-14ce-11ea-bce5-f49634744a41,-0.09630860595955237
4e3c3a69-14ce-11ea-bce5-f49634744a41,-0.09327971242149324
4e3c3a6a-14ce-11ea-bce5-f49634744a41,-0.09554618764248701
4e3c3a6b-14ce-11ea-bce5-f49634744a41,-0.09429068267809715
4e3c3a6c-14ce-11ea-bce5-f49634744a41,-0.10040161041302031
4e3c3a6d-14ce-11ea-bce5-f49634744a41,-0.10597075352547947
4e3c3a6e-14ce-11ea-bce5-f49634744a41,-0.11232189458265118
4e3c3a6f-14ce-11ea-bce5-f49634744a41,-0.08900137467362068
4e3c3a70-14ce-11ea-bce5-f49634744a41,-0.0025559758307425184
4e3c3a71-14ce-11ea-bce5-f49634744a41,0.03424557822472529
4e3c3a72-14ce-11ea-bce5-f49634744a41,0.006868942183954729
4e3c3a73-14ce-11ea-bce5-f49634744a41,0.005185538590556149
4e3c3a74-14ce-11ea-bce5-f49634744a41,0.01462806572454678
4e3c3a75-14ce-11ea-bce5-f49634744a41,0.01130431610036986
4e3c3a76-14ce-11ea-bce5-f49634744a41,0.0024185967630208083
4e3c3a77-14ce-11ea-bce5-f49634744a41,-0.0025397681365895153
4e3c3a78-14ce-11ea-bce5-f49634744a41,-0.03343493152333821
4e3c3a79-14ce-11ea-bce5-f49634744a41,-0.03280919638688218
4e3c3a7a-14ce-11ea-bce5-f49634744a41,-0.036880135016544635
4e3c3a7b-14ce-11ea-bce5-f49634744a41,-0.08293873319316081
4e3c3a7c-14ce-11ea-bce5-f49634744a41,-0.09710512951220807
4e3c3a7d-14ce-11ea-bce5-f49634744a41,-0.10694320295003124
4e3c3a7e-14ce-11ea-bce5-f49634744a41,-0.04437745236755841
4e3c3a7f-14ce-11ea-bce5-f49634744a41,-0.07959467479456261
4e3c3a80-14ce-11ea-bce5-f49634744a41,-0.09890927343259293
4e3c3a81-14ce-11ea-bce5-f49634744a41,-0.09855818330293786
4e3c3a82-14ce-11ea-bce5-f49634744a41,-0.10047382622613643
4e3c3a83-14ce-11ea-bce5-f49634744a41,-0.09985186027186543
4e3c3a84-14ce-11ea-bce5-f49634744a41,-0.09831982182541044
4e3c3a85-14ce-11ea-bce5-f49634744a41,-0.08864735948255031
4e3c3a86-14ce-11ea-bce5-f49634744a41,-0.0904009116095068
4e3c3a87-14ce-11ea-bce5-f49634744a41,-0.10166622354172006
4e3c3a88-14ce-11ea-bce5-f49634744a41,-0.1013566066535665
4e3c3a89-14ce-11ea-bce5-f49634744a41,-0.10238083529293984
4e3c3a8a-14ce-11ea-bce5-f49634744a41,-0.10483603268560149
4e3c3a8b-14ce-11ea-bce5-f49634744a41,-0.1072469786207142
4e3c3a8c-14ce-11ea-bce5-f49634744a41,-0.10949039272928474
4e3c3a8d-14ce-11ea-bce5-f49634744a41,-0.11178751778206575
4e3c3a8e-14ce-11ea-bce5-f49634744a41,-0.1141852024349781
4e3c3a8f-14ce-11ea-bce5-f49634744a41,-0.1156389346554656
4e3c3a90-14ce-11ea-bce5-f49634744a41,-0.11175398187315899
4e3c3a91-14ce-11ea-bce5-f49634744a41,-0.11456707260692145
4e3c3a92-14ce-11ea-bce5-f49634744a41,-0.11195897628574869
4e3c3a93-14ce-11ea-bce5-f49634744a41,-0.11194137134725413
4e3c3a94-14ce-11ea-bce5-f49634744a41,-0.11232883342244726
4e3c3a95-14ce-11ea-bce5-f49634744a41,-0.10858298105223341
4e3c3a96-14ce-11ea-bce5-f49634744a41,-0.10690968689814095
4e3c3a97-14ce-11ea-bce5-f49634744a41,-0.10417085640691326
4e3c3a98-14ce-11ea-bce5-f49634744a41,-0.08130423983683954
4e3c3a99-14ce-11ea-bce5-f49634744a41,-0.05275972689947217
4e3c3a9a-14ce-11ea-bce5-f49634744a41,-0.05183522648272021
4e3c3a9b-14ce-11ea-bce5-f49634744a41,-0.03540389044379744
4e3c3a9c-14ce-11ea-bce5-f49634744a41,-0.03640281570199999
4e3c3a9d-14ce-11ea-bce5-f49634744a41,-0.036436604748876
4e3c3a9e-14ce-11ea-bce5-f49634744a41,-0.03836726768538856
4e3c3a9f-14ce-11ea-bce5-f49634744a41,-0.04056399414792722
4e3c3aa0-14ce-11ea-bce5-f49634744a41,-0.05235241606375851
4e3c3aa1-14ce-11ea-bce5-f49634744a41,-0.051780063542993915
4e3c3aa2-14ce-11ea-bce5-f49634744a41,-0.05268590279224572
4e3c3aa3-14ce-11ea-bce5-f49634744a41,-0.053240368690401496
4e3c3aa4-14ce-11ea-bce5-f49634744a41,-0.05396677002142969
4e3c3aa5-14ce-11ea-bce5-f49634744a41,-0.0592989104266719
4e3c3aa6-14ce-11ea-bce5-f49634744a41,-0.06527116828103541
4e3c3aa7-14ce-11ea-bce5-f49634744a41,-0.07085843104638379
4e3c3aa8-14ce-11ea-bce5-f49634744a41,-0.07893245658285686
4e3c3aa9-14ce-11ea-bce5-f49634744a41,-0.08241003431593263
4e3c3aaa-14ce-11ea-bce5-f49634744a41,-0.08504473473465879
4e3c3aab-14ce-11ea-bce5-f49634744a41,-0.08436397875539381
4e3c3aac-14ce-11ea-bce5-f49634744a41,-0.08959515462305045
4e3c3aad-14ce-11ea-bce5-f49634744a41,-0.09360934391583076
4e3c3aae-14ce-11ea-bce5-f49634744a41,-0.10221823757222648
4e3c3aaf-14ce-11ea-bce5-f49634744a41,-0.11288908185999968
4e3c3ab0-14ce-11ea-bce5-f49634744a41,-0.1145221849409861
4e3c3ab1-14ce-11ea-bce5-f49634744a41,-0.08610392326911143
4e3c3ab2-14ce-11ea-bce5-f49634744a41,-0.004043116639831368
4e3c3ab3-14ce-11ea-bce5-f49634744a41,-0.008265770250981852
4e3c3ab4-14ce-11ea-bce5-f49634744a41,-0.011336221712632266
4e3c3ab5-14ce-11ea-bce5-f49634744a41,0.02712300043399196
4e3c3ab6-14ce-11ea-bce5-f49634744a41,0.008206462057107622
4e3c3ab7-14ce-11ea-bce5-f49634744a41,-0.0042488584644351235
4e3c3ab8-14ce-11ea-bce5-f49634744a41,-0.028259357191837253
4e3c3ab9-14ce-11ea-bce5-f49634744a41,-0.03741076687692502
4e3c3aba-14ce-11ea-bce5-f49634744a41,-0.0379901998999852
4e3c3abb-14ce-11ea-bce5-f49634744a41,-0.026224429907544256
4e3c3abc-14ce-11ea-bce5-f49634744a41,-0.027357656164462618
4e3c3abd-14ce-11ea-bce5-f49634744a41,-0.028603302208630055
4e3c3abe-14ce-11ea-bce5-f49634744a41,-0.033893132864642794
4e3c3abf-14ce-11ea-bce5-f49634744a41,-0.03794144074085004
4e3c3ac0-14ce-11ea-bce5-f49634744a41,-0.03898548712886196
4e3c3ac1-14ce-11ea-bce5-f49634744a41,-0.04036161367725821
4e3c3ac2-14ce-11ea-bce5-f49634744a41,-0.04171227732359384
4e3c3ac3-14ce-11ea-bce5-f49634744a41,-0.0489328349401168
4e3c3ac4-14ce-11ea-bce5-f49634744a41,-0.038025979180475566
4e3c3ac5-14ce-11ea-bce5-f49634744a41,-0.08611962789988148
4e3c3ac6-14ce-11ea-bce5-f49634744a41,-0.07434005652807585
4e3c3ac7-14ce-11ea-bce5-f49634744a41,-0.07022666426327717
4e3c3ac8-14ce-11ea-bce5-f49634744a41,-0.07235531042707688
4e3c3ac9-14ce-11ea-bce5-f49634744a41,-0.08589564404373995
4e3c3aca-14ce-11ea-bce5-f49634744a41,-0.08793483262051627
4e3c3acb-14ce-11ea-bce5-f49634744a41,-0.0805992497960748
4e3c3acc-14ce-11ea-bce5-f49634744a41,-0.042738268311254046
4e3c3acd-14ce-11ea-bce5-f49634744a41,-0.03975028361366917
4e3c3ace-14ce-11ea-bce5-f49634744a41,-0.07743314743685303
4e3c3acf-14ce-11ea-bce5-f49634744a41,-0.09502585302039002
4e3c3ad0-14ce-11ea-bce5-f49634744a41,-0.09702143712398925
4e3c3ad1-14ce-11ea-bce5-f49634744a41,-0.09713046058695696
4e3c3ad2-14ce-11ea-bce5-f49634744a41,-0.09714747010145075
4e3c3ad3-14ce-11ea-bce5-f49634744a41,-0.09725466865292987
4e3c3ad4-14ce-11ea-bce5-f49634744a41,-0.08600244558268333
4e3c3ad5-14ce-11ea-bce5-f49634744a41,-0.09790396891237929
4e3c3ad6-14ce-11ea-bce5-f49634744a41,-0.08825772685612332
4e3c3ad7-14ce-11ea-bce5-f49634744a41,-0.09037421549454461
4e3c3ad8-14ce-11ea-bce5-f49634744a41,-0.10299265230070365
4e3c3ad9-14ce-11ea-bce5-f49634744a41,-0.1052669442599905
4e3c3ada-14ce-11ea-bce5-f49634744a41,-0.10522626799285639
4e3c3adb-14ce-11ea-bce5-f49634744a41,-0.10726616554051827
4e3c3adc-14ce-11ea-bce5-f49634744a41,-0.10969017182051743
4e3c3add-14ce-11ea-bce5-f49634744a41,-0.11228742690812066
4e3c3ade-14ce-11ea-bce5-f49634744a41,-0.1148464370279898
4e3c3adf-14ce-11ea-bce5-f49634744a41,-0.11227007339533568
4e3c3ae0-14ce-11ea-bce5-f49634744a41,-0.11534573715499263
4e3c3ae1-14ce-11ea-bce5-f49634744a41,-0.11466438907943921
4e3c3ae2-14ce-11ea-bce5-f49634744a41,-0.10964105771429722
4e3c3ae3-14ce-11ea-bce5-f49634744a41,-0.1055930057835548
4e3c3ae4-14ce-11ea-bce5-f49634744a41,-0.10371025272980194
4e3c3ae5-14ce-11ea-bce5-f49634744a41,-0.09937635711425763
4e3c3ae6-14ce-11ea-bce5-f49634744a41,-0.10414761785635918
4e3c3ae7-14ce-11ea-bce5-f49634744a41,-0.07768284752683563
4e3c3ae8-14ce-11ea-bce5-f49634744a41,-0.05006106641911501
4e3c3ae9-14ce-11ea-bce5-f49634744a41,-0.03062532245381
4e3c3aea-14ce-11ea-bce5-f49634744a41,-0.03231795386405789
4e3c3aeb-14ce-11ea-bce5-f49634744a41,-0.0339052177996253
4e3c3aec-14ce-11ea-bce5-f49634744a41,-0.03641276903166091
4e3c3aed-14ce-11ea-bce5-f49634744a41,-0.03270785226496553
4e3c3aee-14ce-11ea-bce5-f49634744a41,-0.04288094201492765
4e3c3aef-14ce-11ea-bce5-f49634744a41,-0.0431985456491768
4e3c3af0-14ce-11ea-bce5-f49634744a41,-0.04920116571150057
4e3c3af1-14ce-11ea-bce5-f49634744a41,-0.05446678072814226
4e3c3af2-14ce-11ea-bce5-f49634744a41,-0.058648401728895294
4e3c3af3-14ce-11ea-bce5-f49634744a41,-0.05805282487499852
4e3c3af4-14ce-11ea-bce5-f49634744a41,-0.06429861871589893
4e3c3af5-14ce-11ea-bce5-f49634744a41,-0.0639879824480909
4e3c3af6-14ce-11ea-bce5-f49634744a41,-0.06855636844172164
4e3c3af7-14ce-11ea-bce5-f49634744a41,-0.07052368213605131
4e3c3af8-14ce-11ea-bce5-f49634744a41,-0.07398090837009086
4e3c3af9-14ce-11ea-bce5-f49634744a41,-0.07912312717964642
4e3c3afa-14ce-11ea-bce5-f49634744a41,-0.08395996086296087
4e3c3afb-14ce-11ea-bce5-f49634744a41,-0.0890617902340276
4e3c3afc-14ce-11ea-bce5-f49634744a41,-0.09259918447485926
4e3c3afd-14ce-11ea-bce5-f49634744a41,-0.10060360032949855
4e3c3afe-14ce-11ea-bce5-f49634744a41,-0.1279488729047502
4e3c3aff-14ce-11ea-bce5-f49634744a41,-0.13219290884199086
4e3c3b00-14ce-11ea-bce5-f49634744a41,-0.09325718108365777
4e3c3b01-14ce-11ea-bce5-f49634744a41,-0.025583300905848816
4e3c3b02-14ce-11ea-bce5-f49634744a41,-0.04296209314047417
4e3c3b03-14ce-11ea-bce5-f49634744a41,-0.042856914420097425
4e3c3b04-14ce-11ea-bce5-f49634744a41,-0.046947555524738505
4e3c3b05-14ce-11ea-bce5-f49634744a41,-0.028394247717634435
4e3c3b06-14ce-11ea-bce5-f49634744a41,-0.02823335678504524
4e3c3b07-14ce-11ea-bce5-f49634744a41,-0.019767403728783606
4e3c3b08-14ce-11ea-bce5-f49634744a41,0.004729615362329298
4e3c3b09-14ce-11ea-bce5-f49634744a41,0.02067592400481555
4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.021287722420973765
4e3c3b0b-14ce-11ea-bce5-f49634744a41,-0.016121559259753226
4e3c3b0c-14ce-11ea-bce5-f49634744a41,-0.027608204660102942
4e3c3b0d-14ce-11ea-bce5-f49634744a41,-0.03550564939246659
4e3c3b0e-14ce-11ea-bce5-f49634744a41,-0.043123937024062364
4e3c3b0f-14ce-11ea-bce5-f49634744a41,-0.045557148201592845
4e3c3b10-14ce-11ea-bce5-f49634744a41,-0.0489747044894564
4e3c3b11-14ce-11ea-bce5-f49634744a41,-0.036522914303676934
4e3c3b12-14ce-11ea-bce5-f49634744a41,-0.03607454737000193
4e3c3b13-14ce-11ea-bce5-f49634744a41,-0.03299642709503914
4e3c3b14-14ce-11ea-bce5-f49634744a41,-0.040305908899291865
4e3c3b15-14ce-11ea-bce5-f49634744a41,-0.0565919295609163
4e3c3b16-14ce-11ea-bce5-f49634744a41,-0.053643091392545195
4e3c3b17-14ce-11ea-bce5-f49634744a41,-0.04393445036674315
4e3c3b18-14ce-11ea-bce5-f49634744a41,-0.04575115950403941
4e3c3b19-14ce-11ea-bce5-f49634744a41,-0.05395045809466659
4e3c3b1a-14ce-11ea-bce5-f49634744a41,-0.06650410809382912
4e3c3b1b-14ce-11ea-bce5-f49634744a41,-0.07184385096138524
4e3c3b1c-14ce-11ea-bce5-f49634744a41,-0.07671642432478176
4e3c3b1d-14ce-11ea-bce5-f49634744a41,-0.039792879263435665
4e3c3b1e-14ce-11ea-bce5-f49634744a41,-0.03904390058333007
4e3c3b1f-14ce-11ea-bce5-f49634744a41,-0.03732286125987638
4e3c3b20-14ce-11ea-bce5-f49634744a41,-0.075449355133264
4e3c3b21-14ce-11ea-bce5-f49634744a41,-0.09235623324490927
4e3c3b22-14ce-11ea-bce5-f49634744a41,-0.09398404882510203
4e3c3b23-14ce-11ea-bce5-f49634744a41,-0.09430067860151325
4e3c3b24-14ce-11ea-bce5-f49634744a41,-0.08542757907460974
4e3c3b25-14ce-11ea-bce5-f49634744a41,-0.08596679033689014
4e3c3b26-14ce-11ea-bce5-f49634744a41,-0.08437072379510191
4e3c3b27-14ce-11ea-bce5-f49634744a41,-0.0948720135905079
4e3c3b28-14ce-11ea-bce5-f49634744a41,-0.09733412651319018
4e3c3b29-14ce-11ea-bce5-f49634744a41,-0.10009557219831233
4e3c3b2a-14ce-11ea-bce5-f49634744a41,-0.1015749786813025
4e3c3b2b-14ce-11ea-bce5-f49634744a41,-0.10140997048121658
4e3c3b2c-14ce-11ea-bce5-f49634744a41,-0.10368578580644616
4e3c3b2d-14ce-11ea-bce5-f49634744a41,-0.10627501748225843
4e3c3b2e-14ce-11ea-bce5-f49634744a41,-0.11169844768001358
4e3c3b2f-14ce-11ea-bce5-f49634744a41,-0.10652130788212943
4e3c3b30-14ce-11ea-bce5-f49634744a41,-0.10905061221786916
4e3c3b31-14ce-11ea-bce5-f49634744a41,-0.10975331239042063
4e3c3b32-14ce-11ea-bce5-f49634744a41,-0.11099243708877182
4e3c3b33-14ce-11ea-bce5-f49634744a41,-0.10985446286935385
4e3c3b34-14ce-11ea-bce5-f49634744a41,-0.10742926231671479
4e3c3b35-14ce-11ea-bce5-f49634744a41,-0.10163912527124985
4e3c3b36-14ce-11ea-bce5-f49634744a41,-0.10320738678375108
4e3c3b37-14ce-11ea-bce5-f49634744a41,-0.0936208888146135
4e3c3b38-14ce-11ea-bce5-f49634744a41,-0.09952395333228559
4e3c3b39-14ce-11ea-bce5-f49634744a41,-0.07464001151659705
4e3c3b3a-14ce-11ea-bce5-f49634744a41,-0.028144107697657184
4e3c3b3b-14ce-11ea-bce5-f49634744a41,-0.029863728844481408
4e3c3b3c-14ce-11ea-bce5-f49634744a41,-0.022371293558528293
4e3c3b3d-14ce-11ea-bce5-f49634744a41,-0.034902464624165574
4e3c3b3e-14ce-11ea-bce5-f49634744a41,-0.030006756574199933
4e3c3b3f-14ce-11ea-bce5-f49634744a41,-0.041442073272876634
4e3c3b40-14ce-11ea-bce5-f49634744a41,-0.048582252428821526
4e3c3b41-14ce-11ea-bce5-f49634744a41,-0.05193326397363407
4e3c3b42-14ce-11ea-bce5-f49634744a41,-0.05209079432156116
4e3c3b43-14ce-11ea-bce5-f49634744a41,-0.05352090211353211
4e3c3b44-14ce-11ea-bce5-f49634744a41,-0.05955131474742981
4e3c3b45-14ce-11ea-bce5-f49634744a41,-0.06351928178065602
4e3c3b46-14ce-11ea-bce5-f49634744a41,-0.06609093587422432
4e3c3b47-14ce-11ea-bce5-f49634744a41,-0.06840124991964824
4e3c3b48-14ce-11ea-bce5-f49634744a41,-0.07026073503185959
4e3c3b49-14ce-11ea-bce5-f49634744a41,-0.06933756890315834
4e3c3b4a-14ce-11ea-bce5-f49634744a41,-0.07447069826780961
4e3c3b4b-14ce-11ea-bce5-f49634744a41,-0.08106175542526284
4e3c3b4c-14ce-11ea-bce5-f49634744a41,-0.08907117669921494
4e3c3b4d-14ce-11ea-bce5-f49634744a41,-0.09873151139844083
4e3c3b4e-14ce-11ea-bce5-f49634744a41,-0.09545515312855013
4e3c3b4f-14ce-11ea-bce5-f49634744a41,-0.09995192645695106
4e3c3b50-14ce-11ea-bce5-f49634744a41,-0.11980868968992286
4e3c3b51-14ce-11ea-bce5-f49634744a41,-0.1448133634521831
4e3c3b52-14ce-11ea-bce5-f49634744a41,-0.1098498659746161
4e3c3b53-14ce-11ea-bce5-f49634744a41,-0.02165853157374098
4e3c3b54-14ce-11ea-bce5-f49634744a41,-0.022961180118934443
4e3c3b55-14ce-11ea-bce5-f49634744a41,-0.015644062218886923
4e3c3b56-14ce-11ea-bce5-f49634744a41,-0.035394241883708766
4e3c3b57-14ce-11ea-bce5-f49634744a41,-0.04231732968644053
4e3c3b58-14ce-11ea-bce5-f49634744a41,-0.0420846577325511
4e3c3b59-14ce-11ea-bce5-f49634744a41,0.023998933675093426
4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.03617434538975939
4e3c3b5b-14ce-11ea-bce5-f49634744a41,0.02548510508626123
4e3c3b5c-14ce-11ea-bce5-f49634744a41,0.01810369292341729
4e3c3b5d-14ce-11ea-bce5-f49634744a41,0.029064831267080926
4e3c3b5e-14ce-11ea-bce5-f49634744a41,-0.02190349459521368
4e3c3b5f-14ce-11ea-bce5-f49634744a41,-0.03760355192825049
4e3c3b60-14ce-11ea-bce5-f49634744a41,-0.07085325890708916
4e3c3b61-14ce-11ea-bce5-f49634744a41,-0.03616673803601156
4e3c3b62-14ce-11ea-bce5-f49634744a41,-0.04268759691778801
4e3c3b63-14ce-11ea-bce5-f49634744a41,-0.032115352030066546
4e3c3b64-14ce-11ea-bce5-f49634744a41,-0.03405514237601448
4e3c3b65-14ce-11ea-bce5-f49634744a41,-0.03235618854276723
4e3c3b66-14ce-11ea-bce5-f49634744a41,-0.03144040337752063
4e3c3b67-14ce-11ea-bce5-f49634744a41,-0.042086309399389066
4e3c3b68-14ce-11ea-bce5-f49634744a41,-0.03509136121051615
4e3c3b69-14ce-11ea-bce5-f49634744a41,-0.030196857617894146
4e3c3b6a-14ce-11ea-bce5-f49634744a41,-0.03518176102368464
4e3c3b6b-14ce-11ea-bce5-f49634744a41,-0.040754331667595345
4e3c3b6c-14ce-11ea-bce5-f49634744a41,-0.057400874682581815
4e3c3b6d-14ce-11ea-bce5-f49634744a41,-0.06044362204531595
4e3c3b6e-14ce-11ea-bce5-f49634744a41,-0.06028106762011021
4e3c3b6f-14ce-11ea-bce5-f49634744a41,-0.03729368718855852
4e3c3b70-14ce-11ea-bce5-f49634744a41,-0.038508415734013646
4e3c3b71-14ce-11ea-bce5-f49634744a41,-0.04016670182640514
4e3c3b72-14ce-11ea-bce5-f49634744a41,-0.035856021920448455
4e3c3b73-14ce-11ea-bce5-f49634744a41,-0.07321103043478505
4e3c3b74-14ce-11ea-bce5-f49634744a41,-0.0899687443950068
4e3c3b75-14ce-11ea-bce5-f49634744a41,-0.09269073815691176
4e3c3b76-14ce-11ea-bce5-f49634744a41,-0.09290152365635151
4e3c3b77-14ce-11ea-bce5-f49634744a41,-0.08546246592100637
4e3c3b78-14ce-11ea-bce5-f49634744a41,-0.0831975135894476
4e3c3b79-14ce-11ea-bce5-f49634744a41,-0.09156259740877815
4e3c3b7a-14ce-11ea-bce5-f49634744a41,-0.09267866866845953
4e3c3b7b-14ce-11ea-bce5-f49634744a41,-0.09508309904310241
4e3c3b7c-14ce-11ea-bce5-f49634744a41,-0.09702496865537658
4e3c3b7d-14ce-11ea-bce5-f49634744a41,-0.09786076407026734
4e3c3b7e-14ce-11ea-bce5-f49634744a41,-0.1002315596753176
4e3c3b7f-14ce-11ea-bce5-f49634744a41,-0.10322573780836475
4e3c3b80-14ce-11ea-bce5-f49634744a41,-0.10710141234263215
4e3c3b81-14ce-11ea-bce5-f49634744a41,-0.10359184595652149
4e3c3b82-14ce-11ea-bce5-f49634744a41,-0.10716031704737361
4e3c3b83-14ce-11ea-bce5-f49634744a41,-0.10849596454144983
4e3c3b84-14ce-11ea-bce5-f49634744a41,-0.10533572184412687
4e3c3b85-14ce-11ea-bce5-f49634744a41,-0.10660755786965748
4e3c3b86-14ce-11ea-bce5-f49634744a41,-0.10366459433517594
4e3c3b87-14ce-11ea-bce5-f49634744a41,-0.1018666866473037
4e3c3b88-14ce-11ea-bce5-f49634744a41,-0.09736643007016088
4e3c3b89-14ce-11ea-bce5-f49634744a41,-0.09759113172634581
